Loaded altitude controller config from: config/altitude_controller_fast.yaml
  Target altitude: 100 m
  Neutral RPM: 11400
T:    0.01s | Alt:     0.00m | RefRPM: 11415.02 | RPM:   300.00 | Curr:   0.44A | Batt: 1500.00mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:   20.38s | Alt:   488.92m | RefRPM: 11380.66 | RPM: 11380.66 | Curr:  16.86A | Batt: 1120.83mAh | SOC:  74.72% | V: 15.30V | T:  33.67C
T:   20.39s | Alt:   489.40m | RefRPM: 11380.64 | RPM: 11380.64 | Curr:  16.86A | Batt: 1120.64mAh | SOC:  74.71% | V: 15.30V | T:  33.67C
T:   20.40s | Alt:   489.89m | RefRPM: 11380.62 | RPM: 11380.62 | Curr:  16.86A | Batt: 1120.46mAh | SOC:  74.70% | V: 15.30V | T:  33.67C
T:   20.41s | Alt:   490.37m | RefRPM: 11380.60 | RPM: 11380.60 | Curr:  16.86A | Batt: 1120.27mAh | SOC:  74.68% | V: 15.30V | T:  33.67C
T:   20.42s | Alt:   490.86m | RefRPM: 11380.58 | RPM: 11380.58 | Curr:  16.86A | Batt: 1120.08mAh | SOC:  74.67% | V: 15.30V | T:  33.68C
T:   20.43s | Alt:   491.34m | RefRPM: 11380.56 | RPM: 11380.56 | Curr:  16.86A | Batt: 1119.89mAh | SOC:  74.66% | V: 15.30V | T:  33.68C
T:   20.44s | Alt:   491.83m | RefRPM: 11380.54 | RPM: 11380.54 | Curr:  16.86A | Batt: 1119.71mAh | SOC:  74.65% | V: 15.30V | T:  33.68C
T:   20.45s | Alt:   492.31m | RefRPM: 11380.52 | RPM: 11380.52 | Curr:  16.86A | Batt: 1119.52mAh | SOC:  74.63% | V: 15.30V | T:  33.68C
T:   20.46s | Alt:   492.80m | RefRPM: 11380.50 | RPM: 11380.50 | Curr:  16.86A | Batt: 1119.33mAh | SOC:  74.62% | V: 15.30V | T:  33.68C
T:   20.47s | Alt:   493.29m | RefRPM: 11380.48 | RPM: 11380.48 | Curr:  16.86A | Batt: 1119.14mAh | SOC:  74.61% | V: 15.30V | T:  33.68C
T:   20.48s | Alt:   493.77m | RefRPM: 11380.46 | RPM: 11380.46 | Curr:  16.86A | Batt: 1118.96mAh | SOC:  74.60% | V: 15.30V | T:  33.68C
T:   20.49s | Alt:   494.26m | RefRPM: 11380.44 | RPM: 11380.44 | Curr:  16.86A | Batt: 1118.77mAh | SOC:  74.58% | V: 15.30V | T:  33.69C
T:   20.50s | Alt:   494.75m | RefRPM: 11380.42 | RPM: 11380.42 | Curr:  16.86A | Batt: 1118.58mAh | SOC:  74.57% | V: 15.30V | T:  33.69C
T:   20.51s | Alt:   495.23m | RefRPM: 11380.40 | RPM: 11380.40 | Curr:  16.86A | Batt: 1118.39mAh | SOC:  74.56% | V: 15.30V | T:  33.69C
T:   20.52s | Alt:   495.72m | RefRPM: 11380.38 | RPM: 11380.38 | Curr:  16.86A | Batt: 1118.21mAh | SOC:  74.55% | V: 15.30V | T:  33.69C
T:   20.53s | Alt:   496.21m | RefRPM: 11380.36 | RPM: 11380.36 | Curr:  16.86A | Batt: 1118.02mAh | SOC:  74.53% | V: 15.30V | T:  33.69C
T:   20.54s | Alt:   496.70m | RefRPM: 11380.34 | RPM: 11380.34 | Curr:  16.86A | Batt: 1117.83mAh | SOC:  74.52% | V: 15.30V | T:  33.69C
T:   20.55s | Alt:   497.19m | RefRPM: 11380.32 | RPM: 11380.32 | Curr:  16.86A | Batt: 1117.65mAh | SOC:  74.51% | V: 15.30V | T:  33.69C
T:   20.56s | Alt:   497.68m | RefRPM: 11380.30 | RPM: 11380.30 | Curr:  16.86A | Batt: 1117.46mAh | SOC:  74.50% | V: 15.29V | T:  33.69C
T:   20.57s | Alt:   498.16m | RefRPM: 11380.28 | RPM: 11380.28 | Curr:  16.86A | Batt: 1117.27mAh | SOC:  74.48% | V: 15.29V | T:  33.70C
T:   20.58s | Alt:   498.65m | RefRPM: 11380.26 | RPM: 11380.26 | Curr:  16.86A | Batt: 1117.08mAh | SOC:  74.47% | V: 15.29V | T:  33.70C
T:   20.59s | Alt:   499.14m | RefRPM: 11380.24 | RPM: 11380.24 | Curr:  16.86A | Batt: 1116.90mAh | SOC:  74.46% | V: 15.29V | T:  33.70C
T:   20.60s | Alt:   499.63m | RefRPM: 11380.22 | RPM: 11380.22 | Curr:  16.86A | Batt: 1116.71mAh | SOC:  74.45% | V: 15.29V | T:  33.70C
T:   20.61s | Alt:   500.12m | RefRPM: 11380.20 | RPM: 11380.20 | Curr:  16.86A | Batt: 1116.52mAh | SOC:  74.43% | V: 15.29V | T:  33.70C
T:   20.62s | Alt:   500.61m | RefRPM: 11380.18 | RPM: 11380.18 | Curr:  16.86A | Batt: 1116.33mAh | SOC:  74.42% | V: 15.29V | T:  33.70C
T:   20.63s | Alt:   501.10m | RefRPM: 11380.16 | RPM: 11380.16 | Curr:  16.86A | Batt: 1116.15mAh | SOC:  74.41% | V: 15.29V | T:  33.70C
T:   20.64s | Alt:   501.59m | RefRPM: 11380.14 | RPM: 11380.14 | Curr:  16.86A | Batt: 1115.96mAh | SOC:  74.40% | V: 15.29V | T:  33.70C
T:   20.65s | Alt:   502.08m | RefRPM: 11380.12 | RPM: 11380.12 | Curr:  16.86A | Batt: 1115.77mAh | SOC:  74.38% | V: 15.29V | T:  33.71C
T:   20.66s | Alt:   502.57m | RefRPM: 11380.10 | RPM: 11380.10 | Curr:  16.86A | Batt: 1115.58mAh | SOC:  74.37% | V: 15.29V | T:  33.71C
T:   20.67s | Alt:   503.07m | RefRPM: 11380.08 | RPM: 11380.08 | Curr:  16.86A | Batt: 1115.40mAh | SOC:  74.36% | V: 15.29V | T:  33.71C
T:   20.68s | Alt:   503.56m | RefRPM: 11380.06 | RPM: 11380.06 | Curr:  16.86A | Batt: 1115.21mAh | SOC:  74.35% | V: 15.29V | T:  33.71C
T:   20.69s | Alt:   504.05m | RefRPM: 11380.04 | RPM: 11380.04 | Curr:  16.86A | Batt: 1115.02mAh | SOC:  74.33% | V: 15.29V | T:  33.71C
T:   20.70s | Alt:   504.54m | RefRPM: 11380.02 | RPM: 11380.02 | Curr:  16.86A | Batt: 1114.84mAh | SOC:  74.32% | V: 15.29V | T:  33.71C
T:   20.71s | Alt:   505.03m | RefRPM: 11380.00 | RPM: 11380.00 | Curr:  16.86A | Batt: 1114.65mAh | SOC:  74.31% | V: 15.29V | T:  33.71C
T:   20.72s | Alt:   505.53m | RefRPM: 11379.98 | RPM: 11379.98 | Curr:  16.86A | Batt: 1114.46mAh | SOC:  74.30% | V: 15.29V | T:  33.71C
T:   20.73s | Alt:   506.02m | RefRPM: 11379.96 | RPM: 11379.96 | Curr:  16.86A | Batt: 1114.27mAh | SOC:  74.28% | V: 15.29V | T:  33.72C
T:   20.74s | Alt:   506.51m | RefRPM: 11379.94 | RPM: 11379.94 | Curr:  16.86A | Batt: 1114.09mAh | SOC:  74.27% | V: 15.29V | T:  33.72C
T:   20.75s | Alt:   507.00m | RefRPM: 11379.92 | RPM: 11379.92 | Curr:  16.86A | Batt: 1113.90mAh | SOC:  74.26% | V: 15.29V | T:  33.72C
T:   20.76s | Alt:   507.50m | RefRPM: 11379.90 | RPM: 11379.90 | Curr:  16.86A | Batt: 1113.71mAh | SOC:  74.25% | V: 15.29V | T:  33.72C
T:   20.77s | Alt:   507.99m | RefRPM: 11379.88 | RPM: 11379.88 | Curr:  16.86A | Batt: 1113.52mAh | SOC:  74.23% | V: 15.29V | T:  33.72C
T:   20.78s | Alt:   508.49m | RefRPM: 11379.86 | RPM: 11379.86 | Curr:  16.86A | Batt: 1113.34mAh | SOC:  74.22% | V: 15.29V | T:  33.72C
T:   20.79s | Alt:   508.98m | RefRPM: 11379.84 | RPM: 11379.84 | Curr:  16.86A | Batt: 1113.15mAh | SOC:  74.21% | V: 15.29V | T:  33.72C
T:   20.80s | Alt:   509.47m | RefRPM: 11379.82 | RPM: 11379.82 | Curr:  16.86A | Batt: 1112.96mAh | SOC:  74.20% | V: 15.29V | T:  33.72C
T:   20.81s | Alt:   509.97m | RefRPM: 11379.80 | RPM: 11379.80 | Curr:  16.86A | Batt: 1112.77mAh | SOC:  74.18% | V: 15.29V | T:  33.73C
T:   20.82s | Alt:   510.46m | RefRPM: 11379.78 | RPM: 11379.78 | Curr:  16.86A | Batt: 1112.59mAh | SOC:  74.17% | V: 15.29V | T:  33.73C
T:   20.83s | Alt:   510.96m | RefRPM: 11379.76 | RPM: 11379.76 | Curr:  16.86A | Batt: 1112.40mAh | SOC:  74.16% | V: 15.29V | T:  33.73C
T:   20.84s | Alt:   511.45m | RefRPM: 11379.74 | RPM: 11379.74 | Curr:  16.86A | Batt: 1112.21mAh | SOC:  74.15% | V: 15.28V | T:  33.73C
T:   20.85s | Alt:   511.95m | RefRPM: 11379.72 | RPM: 11379.72 | Curr:  16.86A | Batt: 1112.03mAh | SOC:  74.14% | V: 15.28V | T:  33.73C
T:   20.86s | Alt:   512.44m | RefRPM: 11379.70 | RPM: 11379.70 | Curr:  16.86A | Batt: 1111.84mAh | SOC:  74.12% | V: 15.28V | T:  33.73C
T:   20.87s | Alt:   512.94m | RefRPM: 11379.68 | RPM: 11379.68 | Curr:  16.86A | Batt: 1111.65mAh | SOC:  74.11% | V: 15.28V | T:  33.73C
T:   20.88s | Alt:   513.44m | RefRPM: 11379.66 | RPM: 11379.66 | Curr:  16.86A | Batt: 1111.46mAh | SOC:  74.10% | V: 15.28V | T:  33.73C
T:   20.89s | Alt:   513.93m | RefRPM: 11379.64 | RPM: 11379.64 | Curr:  16.86A | Batt: 1111.28mAh | SOC:  74.09% | V: 15.28V | T:  33.74C
T:   20.90s | Alt:   514.43m | RefRPM: 11379.62 | RPM: 11379.62 | Curr:  16.86A | Batt: 1111.09mAh | SOC:  74.07% | V: 15.28V | T:  33.74C
T:   20.91s | Alt:   514.93m | RefRPM: 11379.60 | RPM: 11379.60 | Curr:  16.86A | Batt: 1110.90mAh | SOC:  74.06% | V: 15.28V | T:  33.74C
T:   20.92s | Alt:   515.42m | RefRPM: 11379.58 | RPM: 11379.58 | Curr:  16.86A | Batt: 1110.71mAh | SOC:  74.05% | V: 15.28V | T:  33.74C
T:   20.93s | Alt:   515.92m | RefRPM: 11379.56 | RPM: 11379.56 | Curr:  16.86A | Batt: 1110.53mAh | SOC:  74.04% | V: 15.28V | T:  33.74C
T:   20.94s | Alt:   516.42m | RefRPM: 11379.54 | RPM: 11379.54 | Curr:  16.86A | Batt: 1110.34mAh | SOC:  74.02% | V: 15.28V | T:  33.74C
T:   20.95s | Alt:   516.92m | RefRPM: 11379.52 | RPM: 11379.52 | Curr:  16.86A | Batt: 1110.15mAh | SOC:  74.01% | V: 15.28V | T:  33.74C
T:   20.96s | Alt:   517.41m | RefRPM: 11379.50 | RPM: 11379.50 | Curr:  16.86A | Batt: 1109.97mAh | SOC:  74.00% | V: 15.28V | T:  33.74C
T:   20.97s | Alt:   517.91m | RefRPM: 11379.48 | RPM: 11379.48 | Curr:  16.86A | Batt: 1109.78mAh | SOC:  73.99% | V: 15.28V | T:  33.75C
T:   20.98s | Alt:   518.41m | RefRPM: 11379.46 | RPM: 11379.46 | Curr:  16.86A | Batt: 1109.59mAh | SOC:  73.97% | V: 15.28V | T:  33.75C
T:   20.99s | Alt:   518.91m | RefRPM: 11379.44 | RPM: 11379.44 | Curr:  16.86A | Batt: 1109.40mAh | SOC:  73.96% | V: 15.28V | T:  33.75C
T:   21.00s | Alt:   519.41m | RefRPM: 11379.42 | RPM: 11379.42 | Curr:  16.86A | Batt: 1109.22mAh | SOC:  73.95% | V: 15.28V | T:  33.75C
T:   21.01s | Alt:   519.91m | RefRPM: 11379.40 | RPM: 11379.40 | Curr:  16.86A | Batt: 1109.03mAh | SOC:  73.94% | V: 15.28V | T:  33.75C
T:   21.02s | Alt:   520.41m | RefRPM: 11379.38 | RPM: 11379.38 | Curr:  16.86A | Batt: 1108.84mAh | SOC:  73.92% | V: 15.28V | T:  33.75C
T:   21.03s | Alt:   520.91m | RefRPM: 11379.36 | RPM: 11379.36 | Curr:  16.86A | Batt: 1108.65mAh | SOC:  73.91% | V: 15.28V | T:  33.75C
T:   21.04s | Alt:   521.41m | RefRPM: 11379.34 | RPM: 11379.34 | Curr:  16.86A | Batt: 1108.47mAh | SOC:  73.90% | V: 15.28V | T:  33.75C
T:   21.05s | Alt:   521.91m | RefRPM: 11379.32 | RPM: 11379.32 | Curr:  16.86A | Batt: 1108.28mAh | SOC:  73.89% | V: 15.28V | T:  33.76C
T:   21.06s | Alt:   522.41m | RefRPM: 11379.30 | RPM: 11379.30 | Curr:  16.86A | Batt: 1108.09mAh | SOC:  73.87% | V: 15.28V | T:  33.76C
T:   21.07s | Alt:   522.91m | RefRPM: 11379.28 | RPM: 11379.28 | Curr:  16.86A | Batt: 1107.90mAh | SOC:  73.86% | V: 15.28V | T:  33.76C
T:   21.08s | Alt:   523.41m | RefRPM: 11379.26 | RPM: 11379.26 | Curr:  16.86A | Batt: 1107.72mAh | SOC:  73.85% | V: 15.28V | T:  33.76C
T:   21.09s | Alt:   523.91m | RefRPM: 11379.24 | RPM: 11379.24 | Curr:  16.86A | Batt: 1107.53mAh | SOC:  73.84% | V: 15.28V | T:  33.76C
T:   21.10s | Alt:   524.41m | RefRPM: 11379.22 | RPM: 11379.22 | Curr:  16.86A | Batt: 1107.34mAh | SOC:  73.82% | V: 15.28V | T:  33.76C
T:   21.11s | Alt:   524.91m | RefRPM: 11379.20 | RPM: 11379.20 | Curr:  16.86A | Batt: 1107.16mAh | SOC:  73.81% | V: 15.27V | T:  33.76C
T:   21.12s | Alt:   525.42m | RefRPM: 11379.18 | RPM: 11379.18 | Curr:  16.86A | Batt: 1106.97mAh | SOC:  73.80% | V: 15.27V | T:  33.76C
T:   21.13s | Alt:   525.92m | RefRPM: 11379.16 | RPM: 11379.16 | Curr:  16.86A | Batt: 1106.78mAh | SOC:  73.79% | V: 15.27V | T:  33.77C
T:   21.14s | Alt:   526.42m | RefRPM: 11379.14 | RPM: 11379.14 | Curr:  16.86A | Batt: 1106.59mAh | SOC:  73.77% | V: 15.27V | T:  33.77C
T:   21.15s | Alt:   526.92m | RefRPM: 11379.12 | RPM: 11379.12 | Curr:  16.86A | Batt: 1106.41mAh | SOC:  73.76% | V: 15.27V | T:  33.77C
T:   21.16s | Alt:   527.43m | RefRPM: 11379.10 | RPM: 11379.10 | Curr:  16.86A | Batt: 1106.22mAh | SOC:  73.75% | V: 15.27V | T:  33.77C
T:   21.17s | Alt:   527.93m | RefRPM: 11379.08 | RPM: 11379.08 | Curr:  16.86A | Batt: 1106.03mAh | SOC:  73.74% | V: 15.27V | T:  33.77C
T:   21.18s | Alt:   528.43m | RefRPM: 11379.06 | RPM: 11379.06 | Curr:  16.86A | Batt: 1105.84mAh | SOC:  73.72% | V: 15.27V | T:  33.77C
T:   21.19s | Alt:   528.94m | RefRPM: 11379.04 | RPM: 11379.04 | Curr:  16.86A | Batt: 1105.66mAh | SOC:  73.71% | V: 15.27V | T:  33.77C
T:   21.20s | Alt:   529.44m | RefRPM: 11379.02 | RPM: 11379.02 | Curr:  16.86A | Batt: 1105.47mAh | SOC:  73.70% | V: 15.27V | T:  33.77C
T:   21.21s | Alt:   529.94m | RefRPM: 11379.00 | RPM: 11379.00 | Curr:  16.86A | Batt: 1105.28mAh | SOC:  73.69% | V: 15.27V | T:  33.78C
T:   21.22s | Alt:   530.45m | RefRPM: 11378.98 | RPM: 11378.98 | Curr:  16.86A | Batt: 1105.09mAh | SOC:  73.67% | V: 15.27V | T:  33.78C
T:   21.23s | Alt:   530.95m | RefRPM: 11378.96 | RPM: 11378.96 | Curr:  16.86A | Batt: 1104.91mAh | SOC:  73.66% | V: 15.27V | T:  33.78C
T:   21.24s | Alt:   531.46m | RefRPM: 11378.94 | RPM: 11378.94 | Curr:  16.86A | Batt: 1104.72mAh | SOC:  73.65% | V: 15.27V | T:  33.78C
T:   21.25s | Alt:   531.96m | RefRPM: 11378.92 | RPM: 11378.92 | Curr:  16.86A | Batt: 1104.53mAh | SOC:  73.64% | V: 15.27V | T:  33.78C
T:   21.26s | Alt:   532.47m | RefRPM: 11378.90 | RPM: 11378.90 | Curr:  16.86A | Batt: 1104.35mAh | SOC:  73.62% | V: 15.27V | T:  33.78C
T:   21.27s | Alt:   532.97m | RefRPM: 11378.88 | RPM: 11378.88 | Curr:  16.86A | Batt: 1104.16mAh | SOC:  73.61% | V: 15.27V | T:  33.78C
T:   21.28s | Alt:   533.48m | RefRPM: 11378.86 | RPM: 11378.86 | Curr:  16.86A | Batt: 1103.97mAh | SOC:  73.60% | V: 15.27V | T:  33.78C
T:   21.29s | Alt:   533.98m | RefRPM: 11378.84 | RPM: 11378.84 | Curr:  16.86A | Batt: 1103.78mAh | SOC:  73.59% | V: 15.27V | T:  33.78C
T:   21.30s | Alt:   534.49m | RefRPM: 11378.82 | RPM: 11378.82 | Curr:  16.86A | Batt: 1103.60mAh | SOC:  73.57% | V: 15.27V | T:  33.79C
T:   21.31s | Alt:   535.00m | RefRPM: 11378.80 | RPM: 11378.80 | Curr:  16.86A | Batt: 1103.41mAh | SOC:  73.56% | V: 15.27V | T:  33.79C
T:   21.32s | Alt:   535.50m | RefRPM: 11378.78 | RPM: 11378.78 | Curr:  16.86A | Batt: 1103.22mAh | SOC:  73.55% | V: 15.27V | T:  33.79C
T:   21.33s | Alt:   536.01m | RefRPM: 11378.76 | RPM: 11378.76 | Curr:  16.86A | Batt: 1103.03mAh | SOC:  73.54% | V: 15.27V | T:  33.79C
T:   21.34s | Alt:   536.52m | RefRPM: 11378.74 | RPM: 11378.74 | Curr:  16.86A | Batt: 1102.85mAh | SOC:  73.52% | V: 15.27V | T:  33.79C
T:   21.35s | Alt:   537.02m | RefRPM: 11378.72 | RPM: 11378.72 | Curr:  16.86A | Batt: 1102.66mAh | SOC:  73.51% | V: 15.27V | T:  33.79C
T:   21.36s | Alt:   537.53m | RefRPM: 11378.70 | RPM: 11378.70 | Curr:  16.86A | Batt: 1102.47mAh | SOC:  73.50% | V: 15.27V | T:  33.79C
T:   21.37s | Alt:   538.04m | RefRPM: 11378.68 | RPM: 11378.68 | Curr:  16.86A | Batt: 1102.29mAh | SOC:  73.49% | V: 15.27V | T:  33.79C
T:   21.38s | Alt:   538.55m | RefRPM: 11378.66 | RPM: 11378.66 | Curr:  16.86A | Batt: 1102.10mAh | SOC:  73.47% | V: 15.27V | T:  33.80C
T:   21.39s | Alt:   539.06m | RefRPM: 11378.64 | RPM: 11378.64 | Curr:  16.86A | Batt: 1101.91mAh | SOC:  73.46% | V: 15.26V | T:  33.80C
T:   21.40s | Alt:   539.56m | RefRPM: 11378.62 | RPM: 11378.62 | Curr:  16.86A | Batt: 1101.72mAh | SOC:  73.45% | V: 15.26V | T:  33.80C
T:   21.41s | Alt:   540.07m | RefRPM: 11378.60 | RPM: 11378.60 | Curr:  16.86A | Batt: 1101.54mAh | SOC:  73.44% | V: 15.26V | T:  33.80C
T:   21.42s | Alt:   540.58m | RefRPM: 11378.58 | RPM: 11378.58 | Curr:  16.86A | Batt: 1101.35mAh | SOC:  73.42% | V: 15.26V | T:  33.80C
T:   21.43s | Alt:   541.09m | RefRPM: 11378.56 | RPM: 11378.56 | Curr:  16.86A | Batt: 1101.16mAh | SOC:  73.41% | V: 15.26V | T:  33.80C
T:   21.44s | Alt:   541.60m | RefRPM: 11378.54 | RPM: 11378.54 | Curr:  16.86A | Batt: 1100.97mAh | SOC:  73.40% | V: 15.26V | T:  33.80C
T:   21.45s | Alt:   542.11m | RefRPM: 11378.52 | RPM: 11378.52 | Curr:  16.86A | Batt: 1100.79mAh | SOC:  73.39% | V: 15.26V | T:  33.80C
T:   21.46s | Alt:   542.62m | RefRPM: 11378.50 | RPM: 11378.50 | Curr:  16.86A | Batt: 1100.60mAh | SOC:  73.37% | V: 15.26V | T:  33.80C
T:   21.47s | Alt:   543.13m | RefRPM: 11378.48 | RPM: 11378.48 | Curr:  16.86A | Batt: 1100.41mAh | SOC:  73.36% | V: 15.26V | T:  33.81C
T:   21.48s | Alt:   543.64m | RefRPM: 11378.46 | RPM: 11378.46 | Curr:  16.86A | Batt: 1100.23mAh | SOC:  73.35% | V: 15.26V | T:  33.81C
T:   21.49s | Alt:   544.15m | RefRPM: 11378.44 | RPM: 11378.44 | Curr:  16.86A | Batt: 1100.04mAh | SOC:  73.34% | V: 15.26V | T:  33.81C
T:   21.50s | Alt:   544.66m | RefRPM: 11378.42 | RPM: 11378.42 | Curr:  16.86A | Batt: 1099.85mAh | SOC:  73.32% | V: 15.26V | T:  33.81C
T:   21.51s | Alt:   545.17m | RefRPM: 11378.40 | RPM: 11378.40 | Curr:  16.86A | Batt: 1099.66mAh | SOC:  73.31% | V: 15.26V | T:  33.81C
T:   21.52s | Alt:   545.68m | RefRPM: 11378.38 | RPM: 11378.38 | Curr:  16.86A | Batt: 1099.48mAh | SOC:  73.30% | V: 15.26V | T:  33.81C
T:   21.53s | Alt:   546.20m | RefRPM: 11378.36 | RPM: 11378.36 | Curr:  16.86A | Batt: 1099.29mAh | SOC:  73.29% | V: 15.26V | T:  33.81C
T:   21.54s | Alt:   546.71m | RefRPM: 11378.34 | RPM: 11378.34 | Curr:  16.86A | Batt: 1099.10mAh | SOC:  73.27% | V: 15.26V | T:  33.81C
T:   21.55s | Alt:   547.22m | RefRPM: 11378.32 | RPM: 11378.32 | Curr:  16.86A | Batt: 1098.91mAh | SOC:  73.26% | V: 15.26V | T:  33.82C
T:   21.56s | Alt:   547.73m | RefRPM: 11378.30 | RPM: 11378.30 | Curr:  16.86A | Batt: 1098.73mAh | SOC:  73.25% | V: 15.26V | T:  33.82C
T:   21.57s | Alt:   548.24m | RefRPM: 11378.28 | RPM: 11378.28 | Curr:  16.86A | Batt: 1098.54mAh | SOC:  73.24% | V: 15.26V | T:  33.82C
T:   21.58s | Alt:   548.76m | RefRPM: 11378.26 | RPM: 11378.26 | Curr:  16.86A | Batt: 1098.35mAh | SOC:  73.22% | V: 15.26V | T:  33.82C
T:   21.59s | Alt:   549.27m | RefRPM: 11378.24 | RPM: 11378.24 | Curr:  16.86A | Batt: 1098.16mAh | SOC:  73.21% | V: 15.26V | T:  33.82C
T:   21.60s | Alt:   549.78m | RefRPM: 11378.22 | RPM: 11378.22 | Curr:  16.86A | Batt: 1097.98mAh | SOC:  73.20% | V: 15.26V | T:  33.82C
T:   21.61s | Alt:   550.30m | RefRPM: 11378.20 | RPM: 11378.20 | Curr:  16.86A | Batt: 1097.79mAh | SOC:  73.19% | V: 15.26V | T:  33.82C
T:   21.62s | Alt:   550.81m | RefRPM: 11378.18 | RPM: 11378.18 | Curr:  16.86A | Batt: 1097.60mAh | SOC:  73.17% | V: 15.26V | T:  33.82C
T:   21.63s | Alt:   551.32m | RefRPM: 11378.16 | RPM: 11378.16 | Curr:  16.86A | Batt: 1097.42mAh | SOC:  73.16% | V: 15.26V | T:  33.82C
T:   21.64s | Alt:   551.84m | RefRPM: 11378.14 | RPM: 11378.14 | Curr:  16.86A | Batt: 1097.23mAh | SOC:  73.15% | V: 15.26V | T:  33.83C
T:   21.65s | Alt:   552.35m | RefRPM: 11378.12 | RPM: 11378.12 | Curr:  16.86A | Batt: 1097.04mAh | SOC:  73.14% | V: 15.26V | T:  33.83C
T:   21.66s | Alt:   552.87m | RefRPM: 11378.10 | RPM: 11378.10 | Curr:  16.86A | Batt: 1096.85mAh | SOC:  73.12% | V: 15.25V | T:  33.83C
T:   21.67s | Alt:   553.38m | RefRPM: 11378.08 | RPM: 11378.08 | Curr:  16.86A | Batt: 1096.67mAh | SOC:  73.11% | V: 15.25V | T:  33.83C
T:   21.68s | Alt:   553.90m | RefRPM: 11378.06 | RPM: 11378.06 | Curr:  16.86A | Batt: 1096.48mAh | SOC:  73.10% | V: 15.25V | T:  33.83C
T:   21.69s | Alt:   554.41m | RefRPM: 11378.04 | RPM: 11378.04 | Curr:  16.86A | Batt: 1096.29mAh | SOC:  73.09% | V: 15.25V | T:  33.83C
T:   21.70s | Alt:   554.93m | RefRPM: 11378.02 | RPM: 11378.02 | Curr:  16.86A | Batt: 1096.10mAh | SOC:  73.07% | V: 15.25V | T:  33.83C
T:   21.71s | Alt:   555.44m | RefRPM: 11378.00 | RPM: 11378.00 | Curr:  16.86A | Batt: 1095.92mAh | SOC:  73.06% | V: 15.25V | T:  33.83C
T:   21.72s | Alt:   555.96m | RefRPM: 11377.98 | RPM: 11377.98 | Curr:  16.86A | Batt: 1095.73mAh | SOC:  73.05% | V: 15.25V | T:  33.84C
T:   21.73s | Alt:   556.48m | RefRPM: 11377.96 | RPM: 11377.96 | Curr:  16.86A | Batt: 1095.54mAh | SOC:  73.04% | V: 15.25V | T:  33.84C
T:   21.74s | Alt:   556.99m | RefRPM: 11377.94 | RPM: 11377.94 | Curr:  16.86A | Batt: 1095.36mAh | SOC:  73.02% | V: 15.25V | T:  33.84C
T:   21.75s | Alt:   557.51m | RefRPM: 11377.92 | RPM: 11377.92 | Curr:  16.86A | Batt: 1095.17mAh | SOC:  73.01% | V: 15.25V | T:  33.84C
T:   21.76s | Alt:   558.03m | RefRPM: 11377.90 | RPM: 11377.90 | Curr:  16.86A | Batt: 1094.98mAh | SOC:  73.00% | V: 15.25V | T:  33.84C
T:   21.77s | Alt:   558.54m | RefRPM: 11377.88 | RPM: 11377.88 | Curr:  16.86A | Batt: 1094.79mAh | SOC:  72.99% | V: 15.25V | T:  33.84C
T:   21.78s | Alt:   559.06m | RefRPM: 11377.86 | RPM: 11377.86 | Curr:  16.86A | Batt: 1094.61mAh | SOC:  72.97% | V: 15.25V | T:  33.84C
T:   21.79s | Alt:   559.58m | RefRPM: 11377.84 | RPM: 11377.84 | Curr:  16.86A | Batt: 1094.42mAh | SOC:  72.96% | V: 15.25V | T:  33.84C
T:   21.80s | Alt:   560.10m | RefRPM: 11377.82 | RPM: 11377.82 | Curr:  16.86A | Batt: 1094.23mAh | SOC:  72.95% | V: 15.25V | T:  33.84C
T:   21.81s | Alt:   560.61m | RefRPM: 11377.80 | RPM: 11377.80 | Curr:  16.86A | Batt: 1094.04mAh | SOC:  72.94% | V: 15.25V | T:  33.85C
T:   21.82s | Alt:   561.13m | RefRPM: 11377.78 | RPM: 11377.78 | Curr:  16.86A | Batt: 1093.86mAh | SOC:  72.92% | V: 15.25V | T:  33.85C
T:   21.83s | Alt:   561.65m | RefRPM: 11377.76 | RPM: 11377.76 | Curr:  16.86A | Batt: 1093.67mAh | SOC:  72.91% | V: 15.25V | T:  33.85C
T:   21.84s | Alt:   562.17m | RefRPM: 11377.74 | RPM: 11377.74 | Curr:  16.86A | Batt: 1093.48mAh | SOC:  72.90% | V: 15.25V | T:  33.85C
T:   21.85s | Alt:   562.69m | RefRPM: 11377.72 | RPM: 11377.72 | Curr:  16.86A | Batt: 1093.30mAh | SOC:  72.89% | V: 15.25V | T:  33.85C
T:   21.86s | Alt:   563.21m | RefRPM: 11377.70 | RPM: 11377.70 | Curr:  16.86A | Batt: 1093.11mAh | SOC:  72.87% | V: 15.25V | T:  33.85C
T:   21.87s | Alt:   563.73m | RefRPM: 11377.68 | RPM: 11377.68 | Curr:  16.86A | Batt: 1092.92mAh | SOC:  72.86% | V: 15.25V | T:  33.85C
T:   21.88s | Alt:   564.25m | RefRPM: 11377.66 | RPM: 11377.66 | Curr:  16.86A | Batt: 1092.73mAh | SOC:  72.85% | V: 15.25V | T:  33.85C
T:   21.89s | Alt:   564.77m | RefRPM: 11377.64 | RPM: 11377.64 | Curr:  16.86A | Batt: 1092.55mAh | SOC:  72.84% | V: 15.25V | T:  33.85C
